,observed Maintenance_flag,predicted Maintenance_flag,Adjusted Predicted Maintenance_flag
6956,0.0,0.1064350137349971,0
6957,0.0,0.13853839022556488,0
6958,0.0,0.011047000840228883,0
6959,1.0,0.0656981099630338,0
6960,1.0,0.1108909651627363,0
6961,1.0,0.3091696966283279,0
6962,0.0,0.1329730675305582,0
6963,0.0,0.01902870119152611,0
6964,1.0,0.506588782376692,1
6965,0.0,0.06032976499400167,0
6966,0.0,0.4441741228027698,1
6967,1.0,0.11509956277393903,0
6968,0.0,0.16804480553310694,0
6969,0.0,0.44964661368920494,1
6970,1.0,0.1535628479469067,0
6971,1.0,0.4420273489462433,1
6972,1.0,0.4987465883368503,1
6973,0.0,0.32206456981544773,0
6974,0.0,0.08066746805059237,0
6975,1.0,0.8195250004796868,1
6976,0.0,0.4291823304478787,1
6977,0.0,0.043679060378944964,0
6978,0.0,0.013903273850142195,0
6979,0.0,0.09721811058592872,0
6980,1.0,0.4826239514470516,1
6981,0.0,0.05622552841618046,0
6982,1.0,0.7418040006325151,1
6983,1.0,0.22332526325873675,0
6984,1.0,0.05681201850896596,0
6985,0.0,0.0966892143001466,0
6986,1.0,0.13422828052930394,0
6987,1.0,0.22609590169337718,0
6988,0.0,0.013295570040362572,0
6989,1.0,0.17513404813006916,0
6990,0.0,0.31385457744366907,0
6991,0.0,0.1379483379434089,0
6992,0.0,0.129560183825681,0
6993,0.0,0.014104230510696073,0
6994,1.0,0.13639153567794737,0
6995,0.0,0.42785778272691305,1
6996,0.0,0.33772315815298937,0
6997,1.0,0.08330377412045857,0
6998,0.0,0.127364807726902,0
6999,0.0,0.28069199139165907,0
7000,0.0,0.08361215562884895,0
7001,1.0,0.6471086185574617,1
7002,0.0,0.09762527437296308,0
7003,0.0,0.2935677004074034,0
7004,0.0,0.19223481946653379,0
7005,1.0,0.3053440185464425,0
7006,0.0,0.011824423970463245,0
7007,1.0,0.16128528657354743,0
7008,0.0,0.1971204846856182,0
7009,1.0,0.8466326067652156,1
7010,0.0,0.0342170388169565,0
7011,0.0,0.35825958118145745,0
7012,0.0,0.017886940876791213,0
7013,0.0,0.004696573732196627,0
7014,0.0,0.005066161404639107,0
7015,0.0,0.31086979810141413,0
7016,0.0,0.1357134017639014,0
7017,0.0,0.15957205220112744,0
7018,0.0,0.0749178923241211,0
7019,0.0,0.014357807617752136,0
7020,1.0,0.15807426046120465,0
7021,0.0,0.3845859059493035,0
7022,0.0,0.20205518174812198,0
7023,0.0,0.29652948419744424,0
7024,0.0,0.15033897109516808,0
7025,1.0,0.39994473002967174,0
7026,1.0,0.09519271316457006,0
7027,0.0,0.29131496976163823,0
7028,0.0,0.08471861256548595,0
7029,0.0,0.08534453003155429,0
7030,0.0,0.08255228199892344,0
7031,1.0,0.05651684441262899,0
7032,0.0,0.09736932716651348,0
7033,1.0,0.6974768301116366,1
7034,1.0,0.06677036888345586,0
7035,0.0,0.04924822022908931,0
7036,0.0,0.22833000504965953,0
7037,0.0,0.2685839510010721,0
7038,1.0,0.22626685440079736,0
7039,0.0,0.11417836761672268,0
7040,0.0,0.0907403360228572,0
7041,0.0,0.09819553981727007,0
7042,0.0,0.21772033328232698,0
7043,0.0,0.01716518757569755,0
7044,0.0,0.09117174542089246,0
7045,1.0,0.11038340591731595,0
7046,0.0,0.30353191839620713,0
7047,0.0,0.06114789829911962,0
7048,0.0,0.09435406148597775,0
7049,0.0,0.12250251448365711,0
7050,1.0,0.5226244083069832,1
7051,0.0,0.5272534317157493,1
7052,0.0,0.28091852233227743,0
7053,0.0,0.7206937885708526,1
7054,1.0,0.08092296350347185,0
7055,0.0,0.0028818923077937424,0
7056,1.0,0.1134185992726374,0
7057,0.0,0.10887226327032055,0
7058,0.0,0.14657993452141593,0
7059,1.0,0.5924114182335208,1
7060,1.0,0.12070243436962275,0
7061,0.0,0.5878424426800509,1
7062,0.0,0.1872915871200323,0
7063,1.0,0.2394760855141701,0
7064,1.0,0.12720991119713843,0
7065,0.0,0.09672685039712169,0
7066,0.0,0.13344794778979913,0
7067,1.0,0.5412092062687319,1
7068,0.0,0.05601915923516925,0
7069,1.0,0.5125891217676084,1
7070,0.0,0.2782173079924575,0
7071,0.0,0.2822850015598993,0
7072,1.0,0.245884905938613,0
7073,1.0,1.3094490851037746,1
7074,0.0,0.04009664249742746,0
7075,0.0,0.09400983353350739,0
7076,0.0,0.18081517982935597,0
7077,0.0,0.10359765612690318,0
7078,0.0,0.08542879298771228,0
7079,0.0,0.05839587578445484,0
7080,0.0,0.19633821896198253,0
7081,0.0,0.23891877171448062,0
7082,0.0,0.2290611600552099,0
7083,0.0,0.148372737082407,0
7084,1.0,0.21007986810975623,0
7085,0.0,0.13082401828498058,0
7086,0.0,0.07555139770209958,0
7087,0.0,0.0922625029550083,0
7088,0.0,0.3050606825807362,0
7089,1.0,0.08570622997911075,0
7090,0.0,0.37428584992722524,0
7091,1.0,0.3204459512195931,0
7092,0.0,0.030741801371048833,0
7093,0.0,0.14978142867066557,0
7094,0.0,0.21521216558862985,0
7095,0.0,0.04187255909827893,0
7096,0.0,0.04304974470376012,0
7097,0.0,0.048350055782311954,0
7098,0.0,0.37773345116830065,0
7099,1.0,0.11678968701996352,0
7100,1.0,0.24977752539545883,0
7101,0.0,0.24828328554115883,0
7102,0.0,0.2215478670976803,0
7103,0.0,0.012598349801356153,0
7104,0.0,0.2100045124133877,0
7105,0.0,0.18630626939908793,0
7106,1.0,0.16864731897559718,0
7107,0.0,0.016215177468097763,0
7108,0.0,0.3628943329855556,0
7109,0.0,0.12693383423917623,0
7110,0.0,0.10186526656042308,0
7111,0.0,0.1565968801764085,0
7112,0.0,0.1820878395473207,0
7113,0.0,0.35706923572933474,0
7114,0.0,0.09246640154449594,0
7115,0.0,0.2925903416316243,0
7116,0.0,0.16148205210347089,0
7117,0.0,0.04310815802576772,0
7118,0.0,0.07773878511006538,0
7119,0.0,0.18747876310302278,0
7120,0.0,0.1361895933223713,0
7121,0.0,0.3575031383508515,0
7122,0.0,0.17737094604454662,0
7123,0.0,0.4385606799321488,1
7124,0.0,0.016721327192234434,0
7125,0.0,0.0867144852993205,0
7126,0.0,0.012134429341661701,0
7127,1.0,0.885059742254032,1
7128,0.0,0.04050171902760424,0
7129,0.0,0.03842780710176714,0
7130,0.0,0.05138236016949416,0
7131,0.0,0.34637393869194916,0
7132,1.0,0.4121544416214774,1
7133,0.0,0.05064705635190965,0
7134,1.0,0.014955446632918182,0
7135,0.0,0.2179242465403216,0
7136,0.0,0.3782849977029413,0
7137,0.0,0.160237801491485,0
7138,0.0,0.05304139108671777,0
7139,0.0,0.015811248616698383,0
7140,0.0,0.3694591313899478,0
7141,0.0,0.8694669341151511,1
7142,0.0,0.030622380900622075,0
7143,1.0,0.09640010564480155,0
7144,1.0,0.09791632236300461,0
7145,0.0,0.11661851199415875,0
7146,0.0,0.23726782539879335,0
7147,0.0,0.2998834192970285,0
7148,1.0,0.04965962450454835,0
7149,0.0,0.1029044912506618,0
7150,0.0,0.10265164090680094,0
7151,1.0,0.1308878739529439,0
7152,0.0,0.0678874044365942,0
7153,0.0,0.11304330760023058,0
7154,0.0,0.20668044079159625,0
7155,1.0,0.23899201656005728,0
7156,0.0,0.05627625529550375,0
7157,0.0,0.15987378425335744,0
7158,0.0,0.14586452873616998,0
7159,1.0,0.0831840932976735,0
7160,1.0,0.5410919356399136,1
7161,1.0,0.1096218199865507,0
7162,0.0,0.2056461438136811,0
7163,0.0,0.24850321136278702,0
7164,0.0,0.24829119116549217,0
7165,0.0,0.06923516049756785,0
7166,0.0,0.17173797150165604,0
7167,0.0,0.2978467224391004,0
7168,0.0,0.09489617155233401,0
7169,0.0,0.29924634799318023,0
7170,0.0,0.2606554708336224,0
7171,0.0,0.08225591780686094,0
7172,0.0,0.14279763579036647,0
7173,1.0,0.6556658248225241,1
7174,0.0,0.07455327526384625,0
7175,0.0,0.03616610571030609,0
7176,1.0,0.19021157132347266,0
7177,0.0,0.1670016877980356,0
7178,0.0,0.2252997581956571,0
7179,0.0,0.5240016931462556,1
7180,0.0,0.014067092299577214,0
7181,0.0,0.01775041322128671,0
7182,0.0,0.023755186731678427,0
7183,0.0,0.010347625212438104,0
7184,0.0,0.08210890932680162,0
7185,0.0,0.03768834446789146,0
7186,0.0,0.030697101169527813,0
7187,0.0,0.1917736136355761,0
7188,0.0,0.14696720341449684,0
7189,0.0,0.2569116887804045,0
7190,0.0,0.027866007778649435,0
7191,0.0,0.027370391746561987,0
7192,0.0,0.040320842552701464,0
7193,1.0,0.4695458179452606,1
7194,0.0,0.013770974467984278,0
7195,0.0,0.24808925568009185,0
7196,0.0,0.09736766480843258,0
7197,0.0,0.0013591690669888558,0
7198,0.0,0.03160154150214681,0
7199,0.0,0.8264176357549093,1
7200,0.0,0.0966553251798984,0
7201,0.0,0.0684119240227981,0
7202,0.0,0.21241765481171246,0
7203,0.0,0.3311481286684705,0
7204,0.0,0.8147993366532937,1
7205,0.0,0.14517989199979556,0
7206,0.0,0.32919491175114013,0
7207,0.0,0.17222778307873263,0
7208,0.0,0.0942196926139025,0
7209,0.0,0.06169062190409672,0
7210,0.0,0.13115551435353198,0
7211,0.0,0.09305313795016813,0
7212,0.0,0.200487766127923,0
7213,0.0,0.22960200382288246,0
7214,1.0,0.19917428325898723,0
7215,0.0,0.03908525041642621,0
7216,0.0,0.004881572825687113,0
7217,0.0,0.08856443061843429,0
7218,0.0,0.049846014408308825,0
7219,0.0,0.03365462276813578,0
7220,0.0,0.1997550945779646,0
7221,0.0,0.02255511911524167,0
7222,0.0,0.02169944121454331,0
7223,0.0,0.00468430112927436,0
7224,0.0,0.3679829679182714,0
7225,0.0,0.015029608106400477,0
7226,0.0,0.035330024140417284,0
7227,0.0,0.2882792001033392,0
7228,0.0,0.07227826585364981,0
7229,0.0,0.10575763981268116,0
7230,1.0,0.2120800674289721,0
7231,0.0,0.3232237670338576,0
7232,0.0,0.06911582318966879,0
7233,1.0,0.41268623576847546,1
7234,0.0,0.0635205986846772,0
7235,0.0,0.12218418151972668,0
7236,1.0,0.07387499434056957,0
7237,1.0,0.47468144114959704,1
7238,0.0,0.030926078198700968,0
7239,0.0,0.036330032548392684,0
7240,0.0,0.05955082917726366,0
7241,0.0,0.1852470720494032,0
7242,0.0,0.012464531131039768,0
7243,1.0,0.2146503066239605,0
7244,1.0,0.04708610750255685,0
7245,1.0,0.10426653673670208,0
7246,1.0,0.10156881671815515,0
7247,1.0,0.26501094784123935,0
7248,1.0,0.11982556986907501,0
7249,0.0,0.11682049963827287,0
7250,0.0,0.015034603495279304,0
7251,1.0,0.2638375792836455,0
7252,0.0,0.1049150100329187,0
7253,0.0,0.10376433904568935,0
7254,0.0,0.15828075630963293,0
7255,1.0,0.12193829003894262,0
7256,1.0,0.10545557443670318,0
7257,0.0,0.21010472171367858,0
7258,0.0,0.07344872215449398,0
7259,0.0,0.2356939040998453,0
7260,0.0,0.056088121507132216,0
7261,0.0,0.04247608283366858,0
7262,0.0,0.16762938599456337,0
7263,0.0,0.22185149030788712,0
7264,0.0,0.12613097561655406,0
7265,0.0,0.022312289592416216,0
7266,0.0,0.072922161032121,0
7267,1.0,0.10319785093673914,0
7268,0.0,0.012939837266540901,0
7269,0.0,0.3752879874064288,0
7270,0.0,0.028372454074556637,0
7271,0.0,0.3397247220455626,0
7272,0.0,0.04509712237201086,0
7273,0.0,0.4716074190747504,1
7274,0.0,0.255240634264549,0
7275,0.0,0.44450196599452924,1
7276,0.0,0.15937588232607985,0
7277,0.0,0.04880762769575554,0
7278,0.0,0.28885765714773515,0
7279,1.0,0.13997719165402217,0
7280,0.0,0.13243330280183818,0
7281,0.0,0.031311441769944,0
7282,1.0,0.3895682667576862,0
7283,1.0,0.12471808617949635,0
7284,1.0,0.0562592989492935,0
7285,0.0,0.10163024418277222,0
7286,0.0,0.1910984807217792,0
7287,1.0,0.11655388714691163,0
7288,0.0,0.006835245131024387,0
7289,0.0,0.1982231105356093,0
7290,1.0,0.15659248865865139,0
7291,0.0,0.060671857037714425,0
7292,0.0,0.21162504793867296,0
7293,0.0,0.24908708379756062,0
7294,1.0,0.13020155981841433,0
7295,0.0,0.07521136247398978,0
7296,1.0,0.22773702803804824,0
7297,1.0,0.1846432904923708,0
7298,0.0,0.09886344944752261,0
7299,0.0,0.12964668026704268,0
7300,1.0,0.09121388611046623,0
7301,1.0,0.13544046004803345,0
7302,1.0,0.10730270797633112,0
7303,0.0,0.10925332127422124,0
7304,1.0,0.08384938071527347,0
7305,0.0,0.3092766961494379,0
7306,0.0,0.20594755238095813,0
7307,0.0,0.026490720381011593,0
7308,1.0,0.37090066263639027,0
7309,0.0,0.09183982910223337,0
7310,0.0,0.02005915781902888,0
7311,1.0,0.05249393698187989,0
7312,0.0,0.201306403394847,0
7313,0.0,0.01598193903313065,0
7314,0.0,0.057743313332538175,0
7315,0.0,0.299146788366077,0
7316,1.0,0.18544969145616574,0
7317,0.0,0.13089096390929306,0
7318,1.0,0.10536253137126056,0
7319,0.0,0.07120523684136504,0
7320,0.0,0.0813447335737377,0
7321,1.0,0.11541017273505351,0
7322,0.0,0.1506228720906922,0
7323,0.0,0.023541933278690193,0
7324,1.0,0.4106458822461211,1
7325,0.0,0.3597499720611912,0
7326,0.0,0.030254641728979747,0
7327,0.0,0.08589443064119728,0
7328,0.0,0.0029685190974807632,0
7329,1.0,0.12947831401384838,0
7330,1.0,0.4598643770451365,1
7331,1.0,0.11580649841752051,0
7332,0.0,0.21113641177114584,0
7333,0.0,0.20786401513072447,0
7334,1.0,0.06709505839763145,0
7335,0.0,0.12043906951771781,0
7336,0.0,0.09626204799505247,0
7337,0.0,0.12573303604923194,0
7338,0.0,0.28815917305875227,0
7339,1.0,0.40613926941859063,1
7340,0.0,0.004021994199361383,0
7341,0.0,0.00740771429258265,0
7342,0.0,0.18113873106697637,0
7343,0.0,0.12722541209242103,0
7344,1.0,1.1597572953661377,1
7345,0.0,0.034505899277092536,0
7346,1.0,0.0885808186762581,0
7347,0.0,0.054182845499371475,0
7348,0.0,0.05920433035880587,0
7349,0.0,0.06700169868582104,0
7350,1.0,0.11235583604524901,0
7351,0.0,0.11411903087054634,0
7352,0.0,0.21370210894304753,0
7353,1.0,0.10284513038108493,0
7354,1.0,0.13252086557749848,0
7355,0.0,0.41112154205206425,1
7356,1.0,0.1438674387120072,0
7357,0.0,0.0992829179253895,0
7358,0.0,0.8382713366693935,1
7359,0.0,0.1007888531110658,0
7360,1.0,0.12978924475007306,0
7361,0.0,0.05793395775899151,0
7362,1.0,0.03589399007175705,0
7363,0.0,0.1997286907307818,0
7364,0.0,0.20477185182709381,0
7365,0.0,0.32958297353271104,0
7366,1.0,0.07723444430924616,0
7367,0.0,0.051479946296251,0
7368,0.0,0.655700998122779,1
7369,1.0,0.3032555155875049,0
7370,0.0,0.11385816722741932,0
7371,0.0,0.0436779537020725,0
7372,0.0,0.27825816606267156,0
7373,0.0,0.11493513185886206,0
7374,0.0,0.30656567496004217,0
7375,0.0,0.061571304339257935,0
7376,0.0,0.027785344859006147,0
7377,0.0,0.20729566424245818,0
7378,0.0,0.3028925581281339,0
7379,1.0,0.09538890801512397,0
7380,0.0,0.23274378345151583,0
7381,0.0,0.20616927412297892,0
7382,0.0,0.07864257121073737,0
7383,0.0,0.016297926100026276,0
7384,0.0,0.16900710732756288,0
7385,0.0,0.3726527410066742,0
7386,0.0,0.15192253034010791,0
7387,1.0,0.21435676863169273,0
7388,1.0,0.8727812986572728,1
7389,0.0,0.050012927079862456,0
7390,1.0,0.6029193888080178,1
7391,1.0,0.07385814444716954,0
7392,1.0,0.3749364401674515,0
7393,0.0,0.002390907681034272,0
7394,1.0,0.34375378511263066,0
7395,0.0,0.22853312858063451,0
7396,0.0,0.11375506729441442,0
7397,1.0,0.0830307199674846,0
7398,0.0,0.10954383288415011,0
7399,0.0,0.0807137928700399,0
7400,0.0,0.0760912668812347,0
7401,0.0,0.5634887616019266,1
7402,0.0,0.03367615332211352,0
7403,0.0,0.10345741953798446,0
7404,0.0,0.24285833691468686,0
7405,0.0,0.16256161512228554,0
7406,0.0,0.15807241203723407,0
7407,0.0,2.2260012382200304e-07,0
7408,0.0,0.2703041347234019,0
7409,0.0,0.0703282189728755,0
7410,0.0,0.46003429792466466,1
7411,0.0,0.17682008710278918,0
7412,0.0,0.24933040569869902,0
7413,0.0,0.3297236443886923,0
7414,0.0,0.3449180087846859,0
7415,1.0,0.3184371215517628,0
7416,0.0,0.3427768820294951,0
7417,0.0,0.06321723913360344,0
7418,1.0,0.12058550118277704,0
7419,0.0,0.06617995174880346,0
7420,0.0,0.13305428468782832,0
7421,0.0,0.32386016097675074,0
7422,1.0,0.1339346704406786,0
7423,1.0,0.09341690952563378,0
7424,1.0,0.28431021138896234,0
7425,0.0,0.6465000923997059,1
7426,0.0,0.01860072432850538,0
7427,0.0,0.24531042282466745,0
7428,1.0,0.7134927938940334,1
7429,1.0,0.4963111410416468,1
7430,0.0,0.0055920592222156625,0
7431,1.0,0.3913453453448347,0
7432,1.0,0.5649468440038842,1
7433,0.0,0.03267132327653372,0
7434,0.0,0.01489748106456777,0
7435,0.0,0.13931562881830029,0
7436,0.0,0.0014729618127350597,0
7437,0.0,0.015846553413941603,0
7438,0.0,0.013742821721000248,0
7439,0.0,0.04942517049684685,0
7440,0.0,0.15131909084512327,0
7441,0.0,0.09203850737881727,0
7442,0.0,0.04727414203256404,0
7443,1.0,0.08921038870809153,0
7444,0.0,0.19709460298432116,0
7445,1.0,0.036426283710994455,0
7446,1.0,0.37950360433128116,0
7447,0.0,0.1088999636422129,0
7448,1.0,0.03995259341675207,0
7449,0.0,0.08970003712108665,0
7450,1.0,0.5068235285489382,1
7451,0.0,0.09293211438726834,0
7452,0.0,0.02494363378185133,0
7453,0.0,0.23553546075960288,0
7454,0.0,0.24434266398229587,0
7455,0.0,0.03559444266075497,0
7456,0.0,0.05254553375997525,0
7457,0.0,0.2279259313194435,0
7458,0.0,0.010527352495050895,0
7459,0.0,0.38577614334994154,0
7460,1.0,0.08993193241566827,0
7461,0.0,0.19572719878583844,0
7462,0.0,0.3661046007887455,0
7463,0.0,0.24878476280357137,0
7464,0.0,0.4414591548250017,1
7465,0.0,0.002326715235515295,0
7466,0.0,0.05301889332859795,0
7467,0.0,0.2945303290346083,0
7468,0.0,0.06607140946287725,0
7469,0.0,0.18998053068065351,0
7470,0.0,0.07886926920122139,0
7471,0.0,0.00975509606691061,0
7472,0.0,0.12658767818150218,0
7473,1.0,0.028164067719236227,0
7474,0.0,0.08642040046174672,0
7475,1.0,0.05188912261423463,0
7476,0.0,0.080429092863767,0
7477,0.0,0.26792648034499617,0
7478,0.0,0.47777390376935897,1
7479,0.0,0.6355244845959995,1
7480,1.0,0.13238149881481234,0
7481,1.0,0.11318835666863088,0
7482,0.0,0.16867278959250515,0
7483,0.0,0.02491287912058575,0
7484,0.0,0.22828811830521978,0
7485,0.0,0.03876506545674218,0
7486,0.0,0.19597900275887653,0
7487,0.0,0.0494856449798978,0
7488,0.0,0.029348851967383717,0
7489,0.0,0.009213952344449309,0
7490,0.0,0.193481444443655,0
7491,0.0,0.3936508797020215,0
7492,0.0,0.1109131990236068,0
7493,0.0,0.15613141980243184,0
7494,0.0,0.12694140328453155,0
7495,1.0,0.470947179538168,1
7496,0.0,0.014051036624326857,0
7497,0.0,0.0785810802343052,0
7498,0.0,0.10651853462932753,0
7499,1.0,0.8342877040122355,1
7500,0.0,0.11222505349444205,0
7501,0.0,0.010969602643151975,0
7502,0.0,0.04873199693749358,0
7503,0.0,0.1742505598659805,0
7504,1.0,0.2624823650750577,0
7505,1.0,0.3258222974006544,0
7506,0.0,0.0778938876185345,0
7507,1.0,0.03904338358680477,0
7508,0.0,0.1588376216506586,0
7509,0.0,0.01767771836667866,0
7510,1.0,0.2882745418153936,0
7511,0.0,0.06446878899519162,0
7512,1.0,0.0794402185941192,0
7513,0.0,0.0805930348963878,0
7514,1.0,0.26701469571230235,0
7515,0.0,0.09372309307811223,0
7516,1.0,0.8683726366897657,1
7517,0.0,0.10895990434769763,0
7518,0.0,0.18282311278930397,0
7519,0.0,0.2787793564839224,0
7520,0.0,0.05639311707219897,0
7521,1.0,0.04607192801487845,0
7522,0.0,0.1650375689202131,0
7523,0.0,0.22873920376209575,0
7524,0.0,0.07041832708379056,0
7525,1.0,0.7617828924773518,1
7526,1.0,0.10675906598156652,0
7527,0.0,0.06112244341019597,0
7528,1.0,0.10191421707056159,0
7529,1.0,0.3424829604320971,0
7530,0.0,0.08540069367638277,0
7531,0.0,0.09147653331607508,0
7532,0.0,0.40369345006886453,1
7533,1.0,0.06451412337902147,0
7534,0.0,0.00749591613298103,0
7535,0.0,0.3369887264336673,0
7536,0.0,0.030570573693477546,0
7537,0.0,0.09117508861457134,0
7538,0.0,0.012224369780736204,0
7539,0.0,0.3664958067883228,0
7540,0.0,0.1536374376639517,0
7541,0.0,0.03508872518707855,0
7542,0.0,0.128130948503448,0
7543,1.0,0.5402318314878632,1
7544,1.0,0.2685061241801577,0
7545,1.0,0.35987225364565933,0
7546,0.0,0.03662276743622121,0
7547,0.0,0.23377791061314301,0
7548,0.0,0.1635001697365096,0
7549,0.0,0.20055467018030887,0
7550,0.0,0.15638003381601598,0
7551,0.0,0.30315012117159956,0
7552,0.0,0.21752420415750418,0
7553,0.0,0.08606040092406336,0
7554,0.0,0.29246083971282244,0
7555,0.0,0.22502078732235034,0
7556,0.0,0.12836112821567458,0
7557,1.0,0.15811407164084706,0
7558,0.0,0.0987199829331235,0
7559,1.0,0.27445330171333626,0
7560,0.0,0.15229205410312013,0
7561,1.0,0.1465264883749972,0
7562,1.0,0.0814610528976518,0
7563,1.0,0.23472629696190675,0
7564,1.0,0.37053051477537585,0
7565,1.0,0.250704748030963,0
7566,0.0,0.35683241160636076,0
7567,0.0,0.011133334942000972,0
7568,1.0,0.1767726121766121,0
7569,0.0,0.0817512645400905,0
7570,1.0,0.3567399914465309,0
7571,0.0,0.47795424843243733,1
7572,0.0,0.8212695017265276,1
7573,0.0,0.07389267775207882,0
7574,1.0,0.26637703359526227,0
7575,0.0,0.17910210497968973,0
7576,0.0,0.08265302329956442,0
7577,0.0,0.051073610380632295,0
7578,1.0,0.1656614328854007,0
7579,1.0,0.09016388511688565,0
7580,1.0,0.7681358957229671,1
7581,0.0,0.06346442259266526,0
7582,1.0,0.26274415661378037,0
7583,1.0,0.718129466049933,1
7584,0.0,0.1907713257217741,0
7585,1.0,0.07922335773315936,0
7586,1.0,0.07273002279224298,0
7587,1.0,0.18923044428564847,0
7588,0.0,0.04085218629156909,0
7589,0.0,0.10182102376202228,0
7590,1.0,0.5132997100242552,1
7591,0.0,0.10977060968169271,0
7592,1.0,0.05141561472975108,0
